활동 종류,날짜,즐겨찾기,제목,거리,칼로리,시간,평균 심박,최대심박,유산소 훈련 효과,평균 속도,최고 속력,총 상승,총 하강,평균 자전거 케이던스,최고 자전거 케이던스,Training Stress Score®,총 스트로크,최저 온도,감압,최고 랩 기록,랩 수,최고 온도,평균 응답,최소 응답,최대 응답,이동 시간,경과 시간,최저 해발,최고 해발
도로 사이클링,2024-04-04 10:19:31,false,"도로 사이클링","117.95","5,203","06:36:40","--","--","0.1","17.8","51.4","2,098","1,965","66","154","0.0","20591","5.0","아니오","00:07:31.2","24","25.0","--","--","--","06:31:24","08:53:18","2","940"
도로 사이클링,2024-03-30 07:46:58,false,"도로 사이클링","102.42","4,153","05:06:44","--","--","0.1","20.0","54.8","1,419","1,434","60","134","0.0","10922","2.0","아니오","00:04:59.7","21","22.0","--","--","--","05:04:31","06:02:05","31","556"
도로 사이클링,2024-03-24 07:03:23,false,"도로 사이클링","202.41","7,271","08:40:16","--","--","0.1","23.3","76.8","1,186","1,158","71","141","0.0","31057","8.0","아니오","00:05:14.7","41","31.0","--","--","--","08:33:04","10:42:15","10","129"
도로 사이클링,2024-03-17 06:27:33,false,"도로 사이클링","128.29","4,014","05:40:14","--","--","0.1","22.6","54.0","367","328","68","139","0.0","20967","8.0","아니오","00:09:36.1","26","19.0","--","--","--","05:38:40","07:13:01","7","99"
도로 사이클링,2024-02-02 09:11:04,false,"도로 사이클링","84.60","2,971","05:33:06","--","--","0.1","15.2","52.2","975","1,041","--","--","0.0","--","2.0","아니오","00:13:37","17","16.0","--","--","--","05:24:43","10:14:14","-5","102"
도로 사이클링,2023-10-22 07:11:06,false,"도로 사이클링","119.97","5,820","06:51:38","--","--","0.1","17.5","68.7","2,533","2,730","61","160","0.0","22110","2.0","아니오","00:09:05.5","24","23.0","--","--","--","06:45:51","07:50:54","81","627"
도로 사이클링,2023-10-09 15:05:13,false,"도로 사이클링","23.10","778","00:59:02","--","--","0.1","23.5","39.2","69","52","69","126","0.0","3538","20.0","아니오","00:06:47.9","5","24.0","--","--","--","00:58:36","01:06:56","-16","19"
도로 사이클링,2023-10-08 08:26:17,false,"도로 사이클링","94.54","2,962","05:05:51","--","--","0.1","18.5","58.4","661","649","44","158","0.0","9300","16.0","아니오","00:14:05","19","28.0","--","--","--","05:03:51","07:08:57","-4","79"
도로 사이클링,2023-10-07 12:57:29,false,"도로 사이클링","79.62","2,529","04:22:46","--","--","0.1","18.2","55.3","567","577","45","130","0.0","8715","16.0","아니오","00:14:34","16","28.0","--","--","--","04:21:08","06:16:34","2","89"
도로 사이클링,2023-10-03 13:43:31,false,"도로 사이클링","24.15","815","00:55:37","--","--","0.1","26.1","40.9","48","49","77","110","0.0","4038","20.0","아니오","00:10:06","5","24.0","--","--","--","00:55:30","01:02:45","-10","27"
도로 사이클링,2023-10-02 08:24:57,false,"도로 사이클링","165.11","5,457","08:11:18","--","--","0.1","20.2","55.1","966","981","60","133","0.0","23114","20.0","아니오","00:00:39.3","34","39.0","--","--","--","08:05:46","11:10:39","-3","168"
도로 사이클링,2023-10-01 05:07:10,false,"도로 사이클링","173.63","6,509","08:15:25","--","--","0.1","21.0","60.0","1,652","1,728","59","158","0.0","20764","17.0","아니오","00:10:29","35","33.0","--","--","--","08:09:47","16:03:27","-21","80"
도로 사이클링,2023-10-01 02:17:32,false,"도로 사이클링","26.76","766","01:24:36","--","--","0.1","19.0","36.8","86","87","56","140","0.0","3414","18.0","아니오","00:05:45.2","6","20.0","--","--","--","01:23:51","01:32:58","1","23"
도로 사이클링,2023-09-17 11:01:57,false,"도로 사이클링","120.97","4,132","05:00:52","--","--","0.1","24.1","43.3","344","315","68","155","0.0","17561","24.0","아니오","00:01:47.3","25","34.0","--","--","--","04:58:55","05:53:22","11","139"
도로 사이클링,2023-09-09 07:05:57,false,"도로 사이클링","208.92","7,086","09:35:28","--","--","0.1","21.8","52.8","974","996","66","164","0.0","30667","18.0","아니오","00:09:56.7","42","46.0","--","--","--","09:30:40","13:49:16","29","134"
도로 사이클링,2023-08-26 09:19:45,false,"도로 사이클링","101.95","3,802","04:47:51","--","--","0.1","21.3","44.9","814","840","68","127","0.0","15844","27.0","아니오","00:05:53.6","21","41.0","--","--","--","04:44:38","06:05:46","14","505"
도로 사이클링,2023-07-01 19:38:10,false,"도로 사이클링","24.22","844","00:56:54","--","--","0.1","25.5","42.4","59","54","69","136","0.0","3176","27.0","아니오","00:10:06","5","29.0","--","--","--","00:56:47","00:58:34","1","20"
도로 사이클링,2023-07-01 07:57:07,false,"도로 사이클링","206.87","7,039","11:24:20","--","--","0.1","18.1","60.1","709","712","70","161","0.0","31335","25.0","아니오","00:04:54.6","42","43.0","--","--","--","09:06:14","11:24:24","2","142"
도로 사이클링,2023-06-30 22:50:47,false,"도로 사이클링","0.00","--","00:01:21.5","--","--","0.0","--","--","--","--","--","--","0.0","--","28.0","아니오","00:01:21.5","1","28.0","--","--","--","00:00:00","00:01:21.5","103","103"
도로 사이클링,2023-06-25 09:54:19,false,"도로 사이클링","135.36","4,942","05:03:33","--","--","0.1","26.8","41.0","296","281","72","182","0.0","19564","30.0","아니오","00:01:11.1","28","46.0","--","--","--","05:01:53","06:38:54","13","59"
도로 사이클링,2023-06-06 07:52:34,false,"도로 사이클링","70.92","2,887","02:39:18","--","--","0.1","26.7","56.5","503","504","71","139","0.0","9266","19.0","아니오","00:02:47.2","15","32.0","--","--","--","02:37:43","04:52:58","11","94"
도로 사이클링,2023-06-04 19:43:54,false,"도로 사이클링","23.07","940","00:46:14","--","--","0.1","29.9","45.1","43","49","--","--","0.0","--","22.0","아니오","00:05:35.2","5","26.0","--","--","--","00:46:10","00:54:53","2","21"
도로 사이클링,2023-06-04 06:59:33,false,"도로 사이클링","65.48","2,240","03:12:55","--","--","0.1","20.4","51.8","319","326","--","--","0.0","--","19.0","아니오","00:01:19.7","14","32.0","--","--","--","03:09:05","04:40:31","-3","66"
도로 사이클링,2023-06-03 20:51:28,false,"도로 사이클링","1.15","30","00:05:00.5","--","--","0.0","13.8","24.8","3","--","--","--","0.0","--","19.0","아니오","00:05:00.5","1","20.0","--","--","--","00:04:49","00:05:07.4","2","17"
도로 사이클링,2023-06-03 17:02:23,false,"도로 사이클링","49.20","1,740","02:41:45","--","--","0.1","18.3","46.9","397","415","--","--","0.0","--","17.0","아니오","00:11:36","10","29.0","--","--","--","02:39:08","03:27:12","-11","62"
도로 사이클링,2023-06-03 10:13:22,false,"도로 사이클링","26.74","1,515","02:00:38","--","--","0.1","13.3","56.6","871","872","--","--","0.0","--","25.0","아니오","00:04:31.3","6","39.0","--","--","--","01:57:17","02:36:57","-1","182"
도로 사이클링,2023-05-20 08:00:44,false,"도로 사이클링","105.60","4,667","05:31:47","--","--","0.1","19.1","67.6","1,654","1,622","--","--","0.0","--","15.0","아니오","00:01:30.3","22","35.0","--","--","--","05:08:19","05:31:47","190","1,017"
도로 사이클링,2023-05-13 15:29:23,false,"도로 사이클링","23.77","817","00:59:34","--","--","0.1","23.9","42.4","90","121","--","--","0.0","--","22.0","아니오","00:09:29.2","5","28.0","--","--","--","00:59:23","01:34:17","15","57"
도로 사이클링,2023-05-13 08:56:10,false,"도로 사이클링","69.33","3,265","03:49:58","--","--","0.1","18.1","58.4","1,452","1,431","--","--","0.0","--","20.0","아니오","00:10:16","14","38.0","--","--","--","03:48:43","06:03:34","33","557"
도로 사이클링,2023-05-13 07:57:28,false,"도로 사이클링","12.67","444","00:30:13","--","--","0.1","25.2","35.9","55","42","--","--","0.0","--","14.0","아니오","00:07:38.7","3","18.0","--","--","--","00:30:01","00:34:19","19","42"
도로 사이클링,2023-04-30 13:53:30,false,"도로 사이클링","64.59","2,511","03:40:04","--","--","0.1","17.6","53.0","813","868","--","--","0.0","--","16.0","아니오","00:12:56","13","30.0","--","--","--","03:37:36","05:24:18","-0","116"
도로 사이클링,2023-04-30 07:28:16,false,"도로 사이클링","90.20","3,963","04:48:31","--","--","0.1","18.8","61.8","1,561","1,540","--","--","0.0","--","14.0","아니오","00:00:30.7","19","34.0","--","--","--","04:46:04","06:17:26","0","111"
도로 사이클링,2023-04-29 12:40:43,false,"도로 사이클링","34.43","1,553","01:58:35","--","--","0.1","17.4","55.1","620","597","--","--","0.0","--","16.0","아니오","00:14:46","7","22.0","--","--","--","01:56:57","04:28:57","6","137"
도로 사이클링,2023-04-29 05:31:28,false,"도로 사이클링","89.19","3,446","04:53:21","--","--","0.1","18.2","63.2","1,087","1,135","--","--","0.0","--","16.0","아니오","00:01:50.2","20","21.0","--","--","--","04:50:14","06:38:05","6","161"
도로 사이클링,2023-04-16 07:40:53,false,"도로 사이클링","111.45","4,302","03:59:00","--","--","0.1","28.0","44.9","325","326","--","--","0.0","--","9.0","아니오","00:03:36.9","23","25.0","--","--","--","03:58:18","05:13:34","7","58"
도로 사이클링,2023-04-09 08:18:26,false,"도로 사이클링","96.86","3,736","04:20:45","--","--","0.1","22.3","59.8","999","979","--","--","0.0","--","9.0","아니오","00:04:24.8","20","35.0","--","--","--","04:19:28","06:11:42","12","372"
도로 사이클링,2023-04-09 07:30:22,false,"도로 사이클링","9.55","404","00:21:15","--","--","0.1","26.9","42.2","17","21","--","--","0.0","--","6.0","아니오","00:10:14","2","12.0","--","--","--","00:21:14","00:21:19","9","85"
도로 사이클링,2023-04-02 20:31:00,false,"도로 사이클링","10.85","412","00:21:30","--","--","0.1","30.3","44.2","19","29","84","133","0.0","1769","17.0","아니오","00:01:36.4","3","23.0","--","--","--","00:21:29","00:21:30","8","25"
도로 사이클링,2023-04-02 10:15:01,false,"도로 사이클링","63.25","2,150","03:11:11","--","--","0.1","19.9","48.2","327","287","52","134","0.0","7381","12.0","아니오","00:09:43.4","13","29.0","--","--","--","03:08:20","05:29:56","2","80"
도로 사이클링,2023-04-01 08:45:04,false,"도로 사이클링","148.06","5,466","07:11:37","--","--","0.1","20.6","59.6","1,508","1,617","65","147","0.0","22132","9.0","아니오","00:08:48.2","30","37.0","--","--","--","07:07:21","11:39:27","4","781"
도로 사이클링,2023-03-25 15:18:20,false,"도로 사이클링","8.87","336","00:17:43","--","--","0.1","30.0","44.7","16","9","77","114","0.0","1343","18.0","아니오","00:07:56.8","2","22.0","--","--","--","00:17:43","00:17:43","17","26"
도로 사이클링,2023-03-25 08:05:45,false,"도로 사이클링","108.54","4,192","04:50:29","--","--","0.1","22.4","57.7","972","988","70","138","0.0","17477","11.0","아니오","00:08:28.4","22","23.0","--","--","--","04:47:57","06:48:56","13","375"
도로 사이클링,2023-03-11 19:21:52,false,"도로 사이클링","13.36","405","00:39:29","--","--","0.1","20.3","37.8","37","35","56","109","0.0","1599","14.0","아니오","00:11:03","3","17.0","--","--","--","00:39:20","00:51:14","10","38"
도로 사이클링,2023-03-11 07:19:43,false,"도로 사이클링","203.64","5,983","09:16:55","149","186","5.0","21.9","67.9","2,099","2,135","69","146","0.0","32997","7.0","아니오","00:08:10.1","41","30.0","33","13","48","09:14:35","11:50:10","21","391"
도로 사이클링,2023-03-04 10:16:22,false,"도로 사이클링","127.08","4,714","06:20:33","--","--","0.1","20.0","63.0","1,210","1,228","67","158","0.0","20386","7.0","아니오","00:05:20.5","26","21.0","--","--","--","06:17:13","08:36:52","14","585"
도로 사이클링,2023-02-26 11:31:35,false,"도로 사이클링","110.00","3,723","04:47:57","--","--","0.1","22.9","46.3","304","336","67","120","0.0","16479","4.0","아니오","00:00:00.8","23","15.0","--","--","--","04:45:25","07:18:02","10","82"
도로 사이클링,2022-12-17 10:35:49,false,"도로 사이클링","34.20","613","02:10:39","102","149","0.9","15.7","41.8","164","163","43","228","0.0","3406","-4.0","아니오","00:14:53","7","2.0","19","10","31","02:08:05","03:21:54","15","73"
도로 사이클링,2022-12-10 11:14:53,false,"도로 사이클링","90.99","2,813","04:42:58","147","181","5.0","19.3","56.6","1,352","1,420","67","157","0.0","14622","--","아니오","00:03:04.4","19","9.0","30","11","43","04:40:32","07:28:00","28","566"
도로 사이클링,2022-11-26 15:23:10,false,"도로 사이클링","43.61","1,118","01:58:27","139","178","3.4","22.1","53.3","175","170","57","143","0.0","6038","5.0","아니오","00:11:09","9","13.0","28","17","41","01:58:11","02:06:13","6","52"
도로 사이클링,2022-11-26 14:06:59,false,"도로 사이클링","11.16","443","00:36:52","149","177","3.4","18.2","37.3","125","156","45","99","0.0","1032","9.0","아니오","00:03:15.4","3","19.0","30","17","43","00:36:03","00:50:45","10","125"
e산악 사이클링,2022-11-26 08:36:28,false,"e산악 사이클링","40.73","1,454","02:05:22","149","189","5.0","19.5","52.5","566","549","66","137","0.0","6850","7.0","아니오","00:02:14.4","9","14.0","32","12","46","02:03:52","04:23:02","-4","294"
도로 사이클링,2022-11-20 11:13:14,false,"도로 사이클링","54.08","1,952","02:51:58","--","--","0.1","18.9","46.9","555","539","50","160","0.0","6540","15.0","아니오","00:12:35","11","23.0","--","--","--","02:50:15","04:02:09","-6","229"
도로 사이클링,2022-11-19 18:37:58,false,"도로 사이클링","17.43","504","00:53:09","--","--","0.1","19.7","35.5","33","36","52","135","0.0","2185","15.0","아니오","00:07:12.8","4","21.0","--","--","--","00:52:36","01:05:38","7","19"
도로 사이클링,2022-11-19 08:00:44,false,"도로 사이클링","71.26","2,654","04:07:05","--","--","0.1","17.3","56.6","715","527","50","161","0.0","8391","11.0","아니오","00:04:39.2","15","27.0","--","--","--","03:45:48","08:06:09","3","162"
도로 사이클링,2022-11-12 16:28:31,false,"도로 사이클링","14.14","493","00:40:18","--","--","0.1","21.1","35.3","29","26","58","99","0.0","1577","15.0","아니오","00:12:06","3","19.0","--","--","--","00:39:28","01:09:01","-6","31"
도로 사이클링,2022-11-12 11:37:02,false,"도로 사이클링","47.16","1,705","01:49:09","--","--","0.1","25.9","45.7","110","95","69","112","0.0","6279","17.0","아니오","00:10:01","10","30.0","--","--","--","01:48:18","02:41:42","-18","48"
도로 사이클링,2022-11-07 15:43:07,false,"도로 사이클링","30.02","959","01:27:07","--","--","0.1","20.7","43.7","108","106","55","120","0.0","3399","14.0","아니오","00:00:01.6","7","18.0","--","--","--","01:25:51","01:42:41","8","55"
도로 사이클링,2022-11-05 07:55:57,false,"도로 사이클링","149.14","4,344","09:02:20","139","183","5.0","16.5","54.0","1,925","2,167","56","176","0.0","18512","4.0","아니오","00:13:04","30","23.0","28","13","45","08:51:04","13:21:42","-1","175"
도로 사이클링,2022-10-02 07:07:09,false,"도로 사이클링","91.25","2,310","04:06:00","140","185","4.9","22.3","76.8","553","550","54","156","0.0","9585","20.0","아니오","00:01:36.4","19","36.0","29","13","49","04:03:26","07:00:29","7","89"
도로 사이클링,2022-10-01 08:51:12,false,"도로 사이클링","176.12","3,700","07:48:07","130","179","4.7","22.6","52.3","797","794","52","129","0.0","18145","17.0","아니오","00:05:22.9","36","30.0","26","12","44","07:43:47","11:23:48","4","137"
도로 사이클링,2022-09-12 07:39:46,false,"도로 사이클링","160.01","3,670","07:35:33","139","177","5.0","21.1","50.4","584","596","55","120","0.0","17485","20.0","아니오","00:00:02.6","33","31.0","29","11","42","07:28:18","09:48:46","6","60"
도로 사이클링,2022-09-08 20:29:51,false,"도로 사이클링","34.33","1,148","01:26:56","--","--","0.1","23.7","36.7","52","75","72","115","0.0","5142","19.0","아니오","00:11:13","7","24.0","--","--","--","01:26:22","01:35:59","14","42"
도로 사이클링,2022-09-08 15:13:23,false,"도로 사이클링","78.76","2,972","03:02:58","--","--","0.1","25.8","58.3","491","461","68","143","0.0","10277","20.0","아니오","00:08:59.0","16","35.0","--","--","--","03:01:41","04:11:19","11","108"
도로 사이클링,2022-09-08 10:47:17,false,"도로 사이클링","12.34","479","00:31:35","--","--","0.1","23.4","38.7","38","36","70","120","0.0","1652","26.0","아니오","00:09:16.0","3","31.0","--","--","--","00:31:21","00:44:27","11","73"
도로 사이클링,2022-08-20 09:01:06,false,"도로 사이클링","151.80","3,843","07:33:32","143","175","5.0","20.1","50.7","803","831","54","161","0.0","17230","28.0","아니오","00:06:53.9","31","39.0","30","11","41","07:26:18","10:12:14","6","90"
도로 사이클링,2022-08-15 10:12:03,false,"도로 사이클링","30.00","956","01:54:20","75","151","2.0","15.7","47.9","256","228","49","114","0.0","3714","29.0","아니오","00:00:01.1","7","40.0","22","17","24","01:51:59","04:26:30","-32","69"
도로 사이클링,2022-08-14 10:03:24,false,"도로 사이클링","92.22","2,937","05:14:34","137","171","4.8","17.6","52.7","1,189","1,234","62","150","0.0","13203","27.0","아니오","00:08:50.8","19","47.0","29","12","40","05:11:03","10:41:57","2","150"
도로 사이클링,2022-08-14 08:59:28,false,"도로 사이클링","2.40","69","00:07:38.7","119","145","1.0","18.9","42.7","32","57","53","129","0.0","210","28.0","아니오","00:07:38.7","1","32.0","26","19","33","00:07:32","00:08:54.7","14","65"
